DM,SNR,time,sample,downfact
805.90,0.00,0.00,0,0
805.90,5.13,63.293869,193334,1
805.90,5.13,233.933333,714560,1
806.40,0.00,0.00,0,0
806.40,5.00,259.317143,792096,14
806.90,0.00,0.00,0,0
806.90,5.04,259.319107,792102,45
807.40,0.00,0.00,0,0
807.40,5.02,19.689018,60141,1
807.40,5.11,259.316488,792094,14
807.90,0.00,0.00,0,0
807.90,5.01,259.318780,792101,45
808.40,0.00,0.00,0,0
808.40,5.31,55.008512,168026,1
808.40,5.01,259.318780,792101,45
808.90,0.00,0.00,0,0
808.90,5.10,234.359583,715862,2
808.90,5.21,259.318780,792101,45
809.40,0.00,0.00,0,0
809.40,5.09,81.379375,248577,2
809.40,5.09,173.132798,528842,3
809.40,5.26,259.318452,792100,45
809.90,0.00,0.00,0,0
809.90,5.42,81.379048,248576,3
809.90,5.82,234.359256,715861,2
809.90,5.09,259.318452,792100,45
810.40,0.00,0.00,0,0
810.40,5.03,234.359256,715861,2
810.40,5.42,241.214940,736802,1
810.40,5.10,259.318452,792100,45
810.90,0.00,0.00,0,0
810.90,5.19,81.378720,248575,3
810.90,5.35,259.318125,792099,45
811.40,0.00,0.00,0,0
811.40,5.20,259.318125,792099,45
811.90,0.00,0.00,0,0
811.90,5.26,259.317798,792098,45
812.40,0.00,0.00,0,0
812.40,5.26,134.475327,410761,1
812.40,5.36,206.916875,632037,1
812.40,5.06,259.317798,792098,45
812.90,0.00,0.00,0,0
812.90,5.31,259.317470,792097,45
813.40,0.00,0.00,0,0
813.40,5.01,96.438899,294577,1
813.40,5.07,229.992976,702524,3
813.40,5.29,259.315833,792092,14
813.90,0.00,0.00,0,0
813.90,5.11,14.621488,44662,2
813.90,5.13,35.124375,107289,6
813.90,5.06,62.130685,189781,4
813.90,5.14,259.317798,792098,30
814.40,0.00,0.00,0,0
814.40,5.06,35.124048,107288,6
814.40,5.13,207.202024,632908,1
814.40,5.17,229.992649,702523,3
814.40,5.14,259.316488,792094,45
814.90,0.00,0.00,0,0
814.90,5.62,35.124048,107288,6
814.90,5.32,259.316488,792094,45
815.40,0.00,0.00,0,0
815.40,5.22,35.124048,107288,6
815.40,5.09,74.867440,228686,2
815.40,5.35,259.314524,792088,20
815.90,0.00,0.00,0,0
815.90,5.79,35.123720,107287,6
815.90,5.20,87.985923,268757,6
815.90,5.27,259.314851,792089,20
816.40,0.00,0.00,0,0
816.40,6.00,35.123720,107287,4
816.40,5.08,229.991667,702520,9
816.40,5.44,259.314524,792088,20
816.90,0.00,0.00,0,0
816.90,5.23,35.123393,107286,4
816.90,5.00,137.238423,419201,4
816.90,5.25,220.470119,673436,9
816.90,5.61,259.314524,792088,20
817.40,0.00,0.00,0,0
817.40,5.02,137.238095,419200,4
817.40,5.55,259.314196,792087,20
817.90,0.00,0.00,0,0
817.90,5.53,259.314524,792088,20
818.40,0.00,0.00,0,0
818.40,5.07,35.123065,107285,4
818.40,5.10,137.237440,419198,1
818.40,5.44,259.314196,792087,14
818.90,0.00,0.00,0,0
818.90,5.13,192.670238,588520,6
818.90,5.54,259.314196,792087,20
819.40,0.00,0.00,0,0
819.40,5.53,259.314196,792087,20
819.90,0.00,0.00,0,0
819.90,5.08,192.669911,588519,6
819.90,5.76,259.314196,792087,20
820.40,0.00,0.00,0,0
820.40,5.01,26.645863,81391,3
820.40,5.30,192.669583,588518,4
820.40,5.81,259.313869,792086,20
820.90,0.00,0.00,0,0
820.90,5.22,192.669583,588518,4
820.90,5.46,259.311905,792080,45
821.40,0.00,0.00,0,0
821.40,5.05,136.622946,417321,9
821.40,5.59,259.311577,792079,45
821.90,0.00,0.00,0,0
821.90,5.02,25.076071,76596,1
821.90,5.06,192.669256,588517,4
821.90,5.70,259.311250,792078,45
822.40,0.00,0.00,0,0
822.40,5.02,42.879048,130976,2
822.40,5.00,63.827173,194963,2
822.40,5.03,123.358452,376804,3
822.40,5.11,253.824345,775318,6
822.40,5.70,259.311250,792078,45
822.90,0.00,0.00,0,0
822.90,5.14,123.358125,376803,1
822.90,5.05,204.195685,623725,4
822.90,5.76,259.311250,792078,45
823.40,0.00,0.00,0,0
823.40,5.34,118.747619,362720,3
823.40,5.27,221.880149,677743,3
823.40,5.88,259.310923,792077,45
823.90,0.00,0.00,0,0
823.90,5.11,192.667946,588513,9
823.90,5.88,259.310923,792077,45
824.40,0.00,0.00,0,0
824.40,5.45,12.498423,38177,1
824.40,5.06,55.302173,168923,2
824.40,5.03,204.195030,623723,4
824.40,5.94,259.310923,792077,45
824.90,0.00,0.00,0,0
824.90,6.01,204.194702,623722,4
824.90,5.88,259.310923,792077,45
825.40,0.00,0.00,0,0
825.40,5.07,217.814077,665323,1
825.40,6.15,259.310923,792077,45
825.90,0.00,0.00,0,0
825.90,5.17,231.687500,707700,6
825.90,5.85,259.310268,792075,45
826.40,0.00,0.00,0,0
826.40,5.03,231.687500,707700,6
826.40,6.08,259.310595,792076,45
826.90,0.00,0.00,0,0
826.90,6.09,259.310268,792075,45
827.40,0.00,0.00,0,0
827.40,6.17,259.310595,792076,45
827.90,0.00,0.00,0,0
827.90,5.16,190.589077,582163,4
827.90,5.33,231.687173,707699,6
827.90,6.22,259.310268,792075,45
828.40,0.00,0.00,0,0
828.40,5.41,231.687173,707699,6
828.40,6.16,259.310268,792075,45
828.90,0.00,0.00,0,0
828.90,5.15,61.455625,187719,2
828.90,5.96,231.686845,707698,6
828.90,6.17,259.310923,792077,45
829.40,0.00,0.00,0,0
829.40,5.09,136.158065,415901,3
829.40,5.00,174.513690,533060,2
829.40,5.84,231.686845,707698,6
829.40,6.26,259.310595,792076,45
829.90,0.00,0.00,0,0
829.90,5.34,231.686845,707698,6
829.90,6.33,259.310595,792076,45
830.40,0.00,0.00,0,0
830.40,5.24,231.686518,707697,6
830.40,5.97,259.309613,792073,45
830.90,0.00,0.00,0,0
830.90,6.05,259.309613,792073,45
831.40,0.00,0.00,0,0
831.40,6.19,259.308304,792069,45
831.90,0.00,0.00,0,0
831.90,5.07,42.059940,128474,4
831.90,5.13,140.927024,430468,1
831.90,5.91,259.308304,792069,45
832.40,0.00,0.00,0,0
832.40,5.08,172.767768,527727,2
832.40,6.16,259.307976,792068,45
832.90,0.00,0.00,0,0
832.90,5.29,136.157083,415898,2
832.90,6.42,259.307976,792068,45
833.40,0.00,0.00,0,0
833.40,5.08,3.485298,10646,6
833.40,5.86,136.156756,415897,1
833.40,6.48,259.307976,792068,45
833.40,5.69,266.760804,814833,1
833.90,0.00,0.00,0,0
833.90,5.06,112.152530,342575,6
833.90,5.12,136.156756,415897,3
833.90,5.23,202.970625,619983,1
833.90,6.37,259.307649,792067,45
834.40,0.00,0.00,0,0
834.40,5.11,78.123899,238633,1
834.40,6.53,259.307649,792067,45
834.90,0.00,0.00,0,0
834.90,6.20,259.307321,792066,45
835.40,0.00,0.00,0,0
835.40,5.31,32.808482,100215,2
835.40,5.05,60.730149,185503,20
835.40,6.44,259.307321,792066,45
835.90,0.00,0.00,0,0
835.90,6.17,259.307321,792066,45
836.40,0.00,0.00,0,0
836.40,5.49,8.834375,26985,2
836.40,6.49,259.306994,792065,45
836.90,0.00,0.00,0,0
836.90,5.38,16.039048,48992,3
836.90,6.22,259.306994,792065,45
837.40,0.00,0.00,0,0
837.40,5.53,2.494315,7619,1
837.40,5.05,16.039048,48992,3
837.40,5.05,61.530595,187948,1
837.40,6.10,259.306994,792065,45
837.90,0.00,0.00,0,0
837.90,5.16,16.039048,48992,2
837.90,5.09,57.164643,174612,3
837.90,5.34,109.030625,333039,1
837.90,5.14,256.621815,783863,1
837.90,6.11,259.306667,792064,45
838.40,0.00,0.00,0,0
838.40,5.98,259.306994,792065,30
838.90,0.00,0.00,0,0
838.90,6.05,259.306012,792062,45
839.40,0.00,0.00,0,0
839.40,5.04,157.793363,481987,14
839.40,5.80,259.308631,792070,45
839.90,0.00,0.00,0,0
839.90,5.26,157.793036,481986,14
839.90,5.81,259.305357,792060,45
840.40,0.00,0.00,0,0
840.40,5.22,157.793036,481986,14
840.40,5.68,259.305685,792061,45
840.90,0.00,0.00,0,0
840.90,5.40,157.792708,481985,14
840.90,6.01,259.305357,792060,45
841.40,0.00,0.00,0,0
841.40,5.10,157.792708,481985,14
841.40,5.77,259.305030,792059,45
841.90,0.00,0.00,0,0
841.90,5.36,157.791726,481982,14
841.90,5.70,259.304702,792058,45
842.40,0.00,0.00,0,0
842.40,5.18,157.792381,481984,14
842.40,5.78,259.305030,792059,45
842.90,0.00,0.00,0,0
842.90,5.04,157.791399,481981,14
842.90,5.75,259.305030,792059,45
843.40,0.00,0.00,0,0
843.40,5.77,259.304702,792058,45
843.90,0.00,0.00,0,0
843.90,5.74,259.305357,792060,30
844.40,0.00,0.00,0,0
844.40,5.17,157.790417,481978,9
844.40,5.82,259.304048,792056,45
844.90,0.00,0.00,0,0
844.90,5.05,157.790089,481977,9
844.90,6.06,259.304048,792056,45
845.40,0.00,0.00,0,0
845.40,5.09,30.932917,94486,1
845.40,5.06,113.725595,347380,3
845.40,5.25,157.790089,481977,9
845.40,5.81,259.303393,792054,45
845.90,0.00,0.00,0,0
845.90,5.27,86.050446,262845,4
845.90,5.05,172.731429,527616,9
845.90,5.00,252.654286,771744,2
845.90,5.92,259.303393,792054,45
846.40,0.00,0.00,0,0
846.40,5.42,113.725923,347381,6
846.40,5.72,259.304375,792057,45
846.40,5.09,264.167946,806913,2
846.90,0.00,0.00,0,0
846.90,5.29,113.372024,346300,6
846.90,5.06,157.790089,481977,9
846.90,5.67,259.302738,792052,45
847.40,0.00,0.00,0,0
847.40,5.40,86.050119,262844,4
847.40,5.45,259.302738,792052,45
847.90,0.00,0.00,0,0
847.90,5.08,113.371696,346299,6
847.90,5.62,259.305030,792059,30
848.40,0.00,0.00,0,0
848.40,5.51,259.305030,792059,30
848.90,0.00,0.00,0,0
848.90,5.31,259.303720,792055,45
849.40,0.00,0.00,0,0
849.40,5.02,75.108720,229423,4
849.40,5.06,178.824643,546228,3
849.40,5.31,259.304702,792058,30
849.90,0.00,0.00,0,0
849.90,5.07,75.108393,229422,4
849.90,5.41,259.302738,792052,45
850.40,0.00,0.00,0,0
850.40,5.02,101.066429,308712,2
850.40,5.18,259.302411,792051,45
850.90,0.00,0.00,0,0
850.90,5.01,19.205804,58665,4
850.90,5.33,140.976786,430620,1
850.90,5.31,157.789435,481975,9
850.90,5.09,181.792024,555292,1
850.90,5.39,259.302083,792050,45
851.40,0.00,0.00,0,0
851.40,5.19,45.120625,137823,9
851.40,5.32,87.146190,266192,6
851.40,5.44,259.304048,792056,45
851.90,0.00,0.00,0,0
851.90,5.24,87.145863,266191,6
851.90,5.50,259.303720,792055,45
852.40,0.00,0.00,0,0
852.40,5.34,19.315804,59001,3
852.40,5.20,45.120298,137822,9
852.40,5.15,87.145536,266190,9
852.40,5.28,259.303720,792055,45
852.90,0.00,0.00,0,0
852.90,5.10,45.120298,137822,9
852.90,5.20,87.145536,266190,6
852.90,5.40,207.539554,633939,4
852.90,5.11,248.128244,757919,20
852.90,5.53,259.303393,792054,45
853.40,0.00,0.00,0,0
853.40,5.23,45.119970,137821,9
853.40,5.42,87.145536,266190,6
853.40,5.01,248.128244,757919,20
853.40,5.38,259.303393,792054,45
853.40,5.28,260.738304,796437,2
853.90,0.00,0.00,0,0
853.90,5.25,10.784911,32943,6
853.90,5.24,45.119970,137821,9
853.90,5.92,60.693810,185392,1
853.90,5.02,87.144881,266188,4
853.90,5.08,157.788125,481971,9
853.90,5.12,248.127917,757918,20
853.90,5.39,259.302738,792052,45
854.40,0.00,0.00,0,0
854.40,5.08,10.784583,32942,6
854.40,5.20,45.119970,137821,9
854.40,5.10,60.693810,185392,2
854.40,5.21,158.363988,483730,1
854.40,5.07,248.127917,757918,20
854.40,5.55,259.302083,792050,45
854.90,0.00,0.00,0,0
854.90,5.48,45.119643,137820,9
854.90,5.50,259.301756,792049,45
855.40,0.00,0.00,0,0
855.40,5.01,45.119643,137820,9
855.40,5.12,157.787798,481970,9
855.40,5.45,259.302083,792050,45
855.90,0.00,0.00,0,0
855.90,5.02,183.367708,560105,6
855.90,5.29,253.915030,775595,3
855.90,5.38,259.301756,792049,45
856.40,0.00,0.00,0,0
856.40,5.21,259.301429,792048,45
856.90,0.00,0.00,0,0
856.90,5.18,80.011250,244398,3
856.90,5.11,259.301756,792049,45
857.40,0.00,0.00,0,0
857.40,5.22,16.801518,51321,1
857.40,5.19,259.301756,792049,45
857.90,0.00,0.00,0,0
857.90,5.17,80.010923,244397,3
857.90,5.19,259.303720,792055,30
858.40,0.00,0.00,0,0
858.40,5.06,259.303720,792055,30
858.90,0.00,0.00,0,0
858.90,5.02,179.839524,549328,1
859.40,0.00,0.00,0,0
859.40,5.27,45.118661,137817,14
859.40,5.07,90.682560,276994,2
859.90,0.00,0.00,0,0
859.90,5.13,45.118661,137817,14
859.90,5.35,156.377113,477661,3
859.90,5.20,245.986845,751378,2
859.90,5.06,259.301756,792049,45
860.40,0.00,0.00,0,0
860.40,5.04,72.062113,220117,2
860.40,5.13,112.460923,343517,1
860.40,5.08,259.300774,792046,45
860.90,0.00,0.00,0,0
860.90,5.13,45.118006,137815,14
860.90,5.01,90.681905,276992,4
860.90,5.02,259.300774,792046,45
861.40,0.00,0.00,0,0
861.40,5.05,43.990833,134372,3
861.40,5.01,45.118988,137818,20
861.40,5.23,76.189077,232723,3
861.40,5.14,125.851786,384420,2
861.90,0.00,0.00,0,0
861.90,5.02,76.189405,232724,6
861.90,5.22,125.851458,384419,4
862.40,0.00,0.00,0,0
862.40,5.33,125.851458,384419,4
862.40,5.41,216.465923,661205,1
862.90,0.00,0.00,0,0
862.90,5.22,176.737589,539853,1
863.40,0.00,0.00,0,0
863.40,5.29,216.465595,661204,1
863.90,0.00,0.00,0,0
863.90,5.07,2.629524,8032,1
863.90,5.06,59.746369,182498,6
864.40,0.00,0.00,0,0
864.40,5.28,59.746369,182498,6
864.90,0.00,0.00,0,0
864.90,5.11,119.348363,364555,14
865.40,0.00,0.00,0,0
865.40,5.01,144.313125,440811,2
865.40,5.15,170.966845,522226,3
865.90,0.00,0.00,0,0
865.90,5.25,181.756667,555184,6
865.90,5.82,220.043214,672132,2
866.40,0.00,0.00,0,0
866.40,5.12,220.042887,672131,3
866.90,0.00,0.00,0,0
866.90,5.04,101.049732,308661,9
867.40,0.00,0.00,0,0
867.40,5.62,181.756012,555182,2
867.90,0.00,0.00,0,0
867.90,5.24,181.756012,555182,4
868.40,0.00,0.00,0,0
868.40,5.72,181.755685,555181,4
868.90,0.00,0.00,0,0
868.90,5.61,116.058512,354506,2
868.90,5.03,258.886964,790782,2
869.40,0.00,0.00,0,0
869.90,0.00,0.00,0,0
869.90,5.14,203.482649,621547,1
870.40,0.00,0.00,0,0
870.90,0.00,0.00,0,0
870.90,5.11,147.416696,450291,1
871.40,0.00,0.00,0,0
871.40,5.30,105.618006,322615,1
871.40,5.45,116.423869,355622,6
871.40,5.62,262.867589,802941,2
871.90,0.00,0.00,0,0
871.90,5.08,103.213065,315269,20
871.90,5.05,119.347054,364551,9
872.40,0.00,0.00,0,0
872.40,5.05,68.905179,210474,1
872.90,0.00,0.00,0,0
872.90,5.09,119.347054,364551,9
873.40,0.00,0.00,0,0
873.90,0.00,0.00,0,0
873.90,5.21,105.525357,322332,6
874.40,0.00,0.00,0,0
874.40,5.13,105.525357,322332,6
874.90,0.00,0.00,0,0
874.90,5.31,87.001815,265751,2
874.90,5.11,105.525030,322331,6
875.40,0.00,0.00,0,0
875.40,5.21,24.711042,75481,1
875.40,5.51,87.001488,265750,3
875.40,5.43,105.525030,322331,3
875.90,0.00,0.00,0,0
876.40,0.00,0.00,0,0
876.40,5.20,20.168893,51339,2
876.40,5.11,105.524179,268607,4
876.40,5.02,113.944679,290041,14
876.90,0.00,0.00,0,0
876.90,5.04,113.944679,290041,14
876.90,5.02,144.270107,367233,3
877.40,0.00,0.00,0,0
877.40,5.07,151.970893,386835,30
877.90,0.00,0.00,0,0
878.40,0.00,0.00,0,0
878.40,5.07,76.620893,195035,4
878.40,5.31,113.943500,290038,9
878.40,5.20,151.970893,386835,30
878.90,0.00,0.00,0,0
878.90,5.30,113.943500,290038,9
879.40,0.00,0.00,0,0
879.40,5.42,113.943107,290037,9
879.90,0.00,0.00,0,0
879.90,5.69,113.943107,290037,9
879.90,5.04,151.970500,386834,30
880.40,0.00,0.00,0,0
880.40,5.23,113.943107,290037,9
880.40,5.05,164.131000,417788,20
880.90,0.00,0.00,0,0
880.90,6.00,113.942714,290036,9
881.40,0.00,0.00,0,0
881.40,5.41,113.942714,290036,9
881.90,0.00,0.00,0,0
881.90,5.27,113.942321,290035,9
882.40,0.00,0.00,0,0
882.90,0.00,0.00,0,0
883.40,0.00,0.00,0,0
883.40,5.00,151.969714,386832,30
883.90,0.00,0.00,0,0
883.90,5.00,200.572821,510549,1
884.40,0.00,0.00,0,0
884.90,0.00,0.00,0,0
884.90,5.32,181.455214,461886,2
884.90,5.00,217.418143,553428,1
885.40,0.00,0.00,0,0
885.40,5.10,151.968929,386830,30
885.90,0.00,0.00,0,0
885.90,5.10,226.480964,576497,1
886.40,0.00,0.00,0,0
886.40,5.17,139.726714,355668,3
886.40,5.04,151.968929,386830,30
886.40,5.09,200.825821,511193,2
886.90,0.00,0.00,0,0
887.40,0.00,0.00,0,0
887.40,5.12,67.892393,172817,2
887.40,5.12,199.451607,507695,2
887.90,0.00,0.00,0,0
887.90,5.24,67.892000,172816,3
887.90,5.13,87.491250,222705,6
888.40,0.00,0.00,0,0
888.40,5.17,16.552250,42133,9
888.40,5.02,67.892000,172816,3
888.90,0.00,0.00,0,0
888.90,5.01,87.490857,222704,6
888.90,5.33,185.158679,471313,1
889.40,0.00,0.00,0,0
889.90,0.00,0.00,0,0
890.40,0.00,0.00,0,0
890.40,5.27,139.725536,355665,2
890.90,0.00,0.00,0,0
890.90,5.13,16.551857,42132,4
890.90,5.11,153.571000,390908,1
890.90,5.03,208.385964,530437,3
891.40,0.00,0.00,0,0
891.40,5.04,16.552250,42133,2
891.90,0.00,0.00,0,0
892.40,0.00,0.00,0,0
892.40,5.03,16.551071,42130,6
892.90,0.00,0.00,0,0
893.40,0.00,0.00,0,0
893.90,0.00,0.00,0,0
893.90,5.25,48.907571,124492,1
894.40,0.00,0.00,0,0
894.90,0.00,0.00,0,0
895.40,0.00,0.00,0,0
895.40,5.29,153.344714,390332,1
895.40,5.23,214.445786,545862,1
895.90,0.00,0.00,0,0
895.90,5.05,218.903143,557208,2
896.40,0.00,0.00,0,0
896.40,5.12,108.203464,275427,1
896.90,0.00,0.00,0,0
897.40,0.00,0.00,0,0
897.40,5.06,145.187429,369568,1
897.40,5.02,159.044679,404841,3
897.90,0.00,0.00,0,0
897.90,5.03,30.091286,76596,4
898.40,0.00,0.00,0,0
898.90,0.00,0.00,0,0
898.90,5.40,92.521393,235509,1
899.40,0.00,0.00,0,0
899.90,0.00,0.00,0,0
899.90,5.52,186.569821,474905,9
900.40,0.00,0.00,0,0
900.40,5.34,121.628571,309600,2
900.40,5.39,186.569821,474905,9
900.90,0.00,0.00,0,0
900.90,5.14,186.569429,474904,9
900.90,5.08,251.158286,639312,1
901.40,0.00,0.00,0,0
901.40,5.24,121.628179,309599,1
901.40,5.09,186.569429,474904,9
901.90,0.00,0.00,0,0
902.40,0.00,0.00,0,0
902.40,5.10,186.569036,474903,9
902.90,0.00,0.00,0,0
903.40,0.00,0.00,0,0
903.40,5.19,220.513071,561306,2
903.90,0.00,0.00,0,0
903.90,5.01,186.568250,474901,6
904.40,0.00,0.00,0,0
904.90,0.00,0.00,0,0
904.90,5.11,85.506536,217653,1
905.40,0.00,0.00,0,0
905.40,5.04,13.214143,33636,2
905.40,5.03,168.619000,429212,3
905.90,0.00,0.00,0,0
905.90,5.03,127.396107,324281,4
905.90,5.05,225.959643,575170,3
905.90,5.28,240.861500,613102,1
906.40,0.00,0.00,0,0
906.90,0.00,0.00,0,0
906.90,5.08,60.909357,155042,1
906.90,5.09,194.654821,495485,1
906.90,5.15,240.861500,613102,2
907.40,0.00,0.00,0,0
907.40,5.04,82.016393,208769,1
907.40,5.26,197.985071,503962,1
907.90,0.00,0.00,0,0
907.90,5.11,178.339857,453956,3
908.40,0.00,0.00,0,0
908.40,5.19,178.339857,453956,3
908.90,0.00,0.00,0,0
909.40,0.00,0.00,0,0
909.90,0.00,0.00,0,0
909.90,5.19,127.394143,324276,9
909.90,5.09,234.551429,597040,3
910.40,0.00,0.00,0,0
910.40,5.15,178.339464,453955,3
910.90,0.00,0.00,0,0
910.90,5.32,127.394536,324277,4
910.90,5.15,178.339464,453955,2
911.40,0.00,0.00,0,0
911.40,5.02,20.845786,53062,4
911.40,5.09,127.394143,324276,3
911.90,0.00,0.00,0,0
911.90,5.31,127.394143,324276,3
912.40,0.00,0.00,0,0
912.40,5.11,127.393750,324275,6
912.90,0.00,0.00,0,0
912.90,5.26,127.393357,324274,6
912.90,5.02,172.998179,440359,2
913.40,0.00,0.00,0,0
913.90,0.00,0.00,0,0
914.40,0.00,0.00,0,0
914.90,0.00,0.00,0,0
914.90,5.01,116.415750,296331,3
914.90,5.09,128.161393,326229,4
915.40,0.00,0.00,0,0
915.40,5.06,2.388571,6080,4
915.40,5.00,128.161000,326228,3
915.90,0.00,0.00,0,0
915.90,5.07,105.495500,268534,1
915.90,5.50,260.427357,662906,1
916.40,0.00,0.00,0,0
916.40,5.25,99.362214,252922,2
916.90,0.00,0.00,0,0
916.90,5.33,209.988821,534517,3
917.40,0.00,0.00,0,0
917.40,5.39,154.199179,392507,1
917.90,0.00,0.00,0,0
917.90,5.13,2.882786,7338,2
917.90,5.09,117.204214,298338,6
917.90,5.31,147.693071,375946,20
917.90,5.14,209.988429,534516,3
918.40,0.00,0.00,0,0
918.40,5.02,147.693071,375946,20
918.90,0.00,0.00,0,0
918.90,5.05,117.203821,298337,6
919.40,0.00,0.00,0,0
919.40,5.16,147.692679,375945,20
919.40,5.05,165.469071,421194,9
919.90,0.00,0.00,0,0
919.90,5.06,147.692679,375945,20
920.40,0.00,0.00,0,0
920.40,5.01,11.779036,29983,9
920.90,0.00,0.00,0,0
920.90,5.10,11.779036,29983,9
920.90,5.35,176.166571,448424,3
921.40,0.00,0.00,0,0
921.40,5.09,66.537821,169369,14
921.40,5.35,176.166571,448424,3
921.90,0.00,0.00,0,0
921.90,5.01,66.537821,169369,14
922.40,0.00,0.00,0,0
922.40,5.31,11.778643,29982,9
922.40,5.03,66.537429,169368,14
922.90,0.00,0.00,0,0
922.90,5.08,11.778250,29981,9
922.90,5.26,66.537429,169368,14
923.40,0.00,0.00,0,0
923.90,0.00,0.00,0,0
923.90,5.03,255.060143,649244,6
924.40,0.00,0.00,0,0
924.40,5.09,11.778250,29981,9
924.40,5.13,66.537036,169367,14
924.40,5.53,197.237071,502058,2
924.90,0.00,0.00,0,0
924.90,5.15,10.878214,27690,2
924.90,5.06,150.836321,383947,4
924.90,5.03,197.236679,502057,3
924.90,5.18,215.064536,547437,1
925.40,0.00,0.00,0,0
925.40,5.01,184.003286,468372,6
925.40,5.36,197.236679,502057,2
925.90,0.00,0.00,0,0
926.40,0.00,0.00,0,0
926.40,5.05,64.287536,163641,3
926.40,5.19,117.201857,298332,3
926.40,5.19,150.890929,384086,1
926.40,5.17,197.236286,502056,3
926.90,0.00,0.00,0,0
926.90,5.18,139.715714,355640,1
926.90,5.00,190.445357,484770,6
926.90,5.11,197.236286,502056,4
926.90,5.02,221.783571,564540,2
927.40,0.00,0.00,0,0
927.40,5.07,12.940321,32939,6
927.40,5.16,190.444964,484769,6
927.40,5.23,221.783179,564539,3
927.90,0.00,0.00,0,0
927.90,5.02,221.783179,564539,4
928.40,0.00,0.00,0,0
928.90,0.00,0.00,0,0
929.40,0.00,0.00,0,0
929.40,5.15,46.253821,117737,1
929.40,5.06,190.444179,484767,6
929.90,0.00,0.00,0,0
929.90,5.10,219.732464,559319,14
929.90,5.09,242.201536,616513,3
930.40,0.00,0.00,0,0
930.40,5.06,234.339679,596501,1
930.90,0.00,0.00,0,0
930.90,5.02,190.443786,484766,6
930.90,5.01,219.731286,559316,14
931.40,0.00,0.00,0,0
931.40,5.02,46.595607,118607,2
931.40,5.04,98.476321,250667,4
931.90,0.00,0.00,0,0
931.90,5.12,12.939143,32936,6
931.90,5.04,242.200750,616511,3
932.40,0.00,0.00,0,0
932.40,5.08,10.546643,26846,4
932.40,5.64,108.597893,276431,1
932.90,0.00,0.00,0,0
933.40,0.00,0.00,0,0
933.40,5.34,86.731464,220771,1
933.90,0.00,0.00,0,0
933.90,5.28,12.939143,32936,9
933.90,5.16,144.697143,368320,1
934.40,0.00,0.00,0,0
934.40,5.33,141.790393,360921,6
934.40,5.05,178.634893,454707,1
934.90,0.00,0.00,0,0
934.90,5.01,16.640643,42358,4
935.40,0.00,0.00,0,0
935.90,0.00,0.00,0,0
936.40,0.00,0.00,0,0
936.90,0.00,0.00,0,0
936.90,5.19,16.639857,42356,1
937.40,0.00,0.00,0,0
937.40,5.09,154.454143,393156,9
937.90,0.00,0.00,0,0
938.40,0.00,0.00,0,0
938.90,0.00,0.00,0,0
938.90,5.06,73.279250,186529,2
938.90,5.04,150.177893,382271,2
939.40,0.00,0.00,0,0
939.40,5.21,12.320393,31361,3
939.40,5.04,155.359286,395460,6
939.90,0.00,0.00,0,0
939.90,5.26,12.320393,31361,3
939.90,5.03,174.102500,443170,3
939.90,5.09,246.238536,626789,3
940.40,0.00,0.00,0,0
940.40,5.10,155.358893,395459,6
940.40,5.13,250.927679,638725,3
940.90,0.00,0.00,0,0
940.90,5.46,155.358893,395459,4
940.90,5.09,190.441036,484759,6
941.40,0.00,0.00,0,0
941.40,5.15,155.358893,395459,4
941.40,5.15,232.555321,591959,2
941.90,0.00,0.00,0,0
941.90,5.45,155.358500,395458,4
942.40,0.00,0.00,0,0
942.40,5.24,18.099714,46072,1
942.90,0.00,0.00,0,0
942.90,5.29,205.269036,522503,2
943.40,0.00,0.00,0,0
943.90,0.00,0.00,0,0
943.90,5.17,205.269036,522503,4
944.40,0.00,0.00,0,0
944.90,0.00,0.00,0,0
944.90,5.06,205.268643,522502,4
945.40,0.00,0.00,0,0
945.40,5.01,214.951000,547148,9
945.90,0.00,0.00,0,0
946.40,0.00,0.00,0,0
946.40,5.00,6.848679,17433,1
946.40,5.24,163.916500,417242,2
946.90,0.00,0.00,0,0
947.40,0.00,0.00,0,0
947.40,5.01,109.718714,279284,2
947.90,0.00,0.00,0,0
947.90,5.08,232.324321,591371,3
948.40,0.00,0.00,0,0
948.90,0.00,0.00,0,0
948.90,5.05,11.603821,29537,2
949.40,0.00,0.00,0,0
949.90,0.00,0.00,0,0
949.90,5.11,114.249143,290816,2
950.40,0.00,0.00,0,0
950.40,5.25,69.064286,175800,2
950.90,0.00,0.00,0,0
951.40,0.00,0.00,0,0
951.40,5.07,54.440571,138576,1
951.90,0.00,0.00,0,0
952.40,0.00,0.00,0,0
952.90,0.00,0.00,0,0
952.90,5.04,103.041714,262288,1
953.40,0.00,0.00,0,0
953.90,0.00,0.00,0,0
954.40,0.00,0.00,0,0
954.40,5.39,187.363000,476924,3
954.90,0.00,0.00,0,0
954.90,5.25,137.769500,350686,20
955.40,0.00,0.00,0,0
955.40,5.60,30.895071,78642,9
955.40,5.15,76.895500,195734,1
955.40,5.14,129.102286,328624,6
955.40,5.01,137.413571,349780,4
955.40,5.08,137.769107,350685,20
955.90,0.00,0.00,0,0
955.90,5.26,30.895071,78642,9
955.90,5.59,137.413571,349780,4
956.40,0.00,0.00,0,0
956.40,5.26,30.894679,78641,9
